image_path,label,p_close,source_session,source_screen,ad_source,icon_family,reject_type,candidate_score,geometry_score,bbox
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00752_not_close_asset_665da0a15b32eb8c.png,not_close,0.000205,asset_665da0a15b32eb8c,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00753_not_close_asset_7a4d9ea89347b1d2.png,not_close,0.000075,asset_7a4d9ea89347b1d2,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00754_not_close_asset_15b474fcc3c97377.png,not_close,0.000032,asset_15b474fcc3c97377,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00755_not_close_asset_585d7f2d94184eeb.png,not_close,0.000031,asset_585d7f2d94184eeb,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00756_not_close_asset_53b92abf842c332f.png,not_close,0.000005,asset_53b92abf842c332f,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00757_not_close_asset_ef03b1c4d9c94138.png,not_close,0.000004,asset_ef03b1c4d9c94138,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00758_not_close_asset_e975aa739a046c80.png,not_close,0.000430,asset_e975aa739a046c80,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00759_not_close_asset_3a2cb213268fa6ee.png,not_close,0.155160,asset_3a2cb213268fa6ee,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00760_not_close_asset_984637dddc4c98f8.png,not_close,0.000660,asset_984637dddc4c98f8,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00761_not_close_asset_98bbe20fd28f9eaa.png,not_close,0.000020,asset_98bbe20fd28f9eaa,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00762_not_close_asset_5e61b0f0cb80c1da.png,not_close,0.000050,asset_5e61b0f0cb80c1da,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00763_not_close_asset_35f3461df55f7797.png,not_close,0.000328,asset_35f3461df55f7797,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00764_not_close_asset_f330703059e32647.png,not_close,0.000013,asset_f330703059e32647,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00765_not_close_asset_cd33d45498e5848d.png,not_close,0.001038,asset_cd33d45498e5848d,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00766_not_close_asset_bdcd6ba35ae0445a.png,not_close,0.000005,asset_bdcd6ba35ae0445a,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00767_not_close_asset_f57095a9fa094165.png,not_close,0.000035,asset_f57095a9fa094165,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00768_not_close_asset_fb87ab28d945f35e.png,not_close,0.009350,asset_fb87ab28d945f35e,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00769_not_close_asset_f8471e0ca4005ea0.png,not_close,0.009355,asset_f8471e0ca4005ea0,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00770_not_close_asset_9b431dfcccce122a.png,not_close,0.001793,asset_9b431dfcccce122a,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00771_not_close_asset_ed6e767ca04124a6.png,not_close,0.000403,asset_ed6e767ca04124a6,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00772_not_close_asset_28c13a52ad035fb6.png,not_close,0.002583,asset_28c13a52ad035fb6,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00773_not_close_asset_058552ebbb3d5a1b.png,not_close,0.000156,asset_058552ebbb3d5a1b,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00774_not_close_asset_4f7b9cd72f46366a.png,not_close,0.000156,asset_4f7b9cd72f46366a,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00775_not_close_asset_e4f9e24d4293caa9.png,not_close,0.006781,asset_e4f9e24d4293caa9,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00776_not_close_asset_8b154481c02c78d1.png,not_close,0.000034,asset_8b154481c02c78d1,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00777_not_close_asset_bafa07a8590b3576.png,not_close,0.000039,asset_bafa07a8590b3576,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00778_not_close_asset_a6b2ee383b064fde.png,not_close,0.000012,asset_a6b2ee383b064fde,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00779_not_close_asset_38616e9bd5e97b65.png,not_close,0.000044,asset_38616e9bd5e97b65,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00780_not_close_asset_3913a7882146eec5.png,not_close,0.066753,asset_3913a7882146eec5,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00781_not_close_asset_5d682341299629d5.png,not_close,0.009048,asset_5d682341299629d5,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00782_not_close_asset_8c1e6f79067750f8.png,not_close,0.000048,asset_8c1e6f79067750f8,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00783_not_close_asset_a67319be6f797d9c.png,not_close,0.000031,asset_a67319be6f797d9c,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00784_not_close_asset_72f38e2e8cf36246.png,not_close,0.000036,asset_72f38e2e8cf36246,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00785_not_close_asset_0f06be2ad91bd4c7.png,not_close,0.000100,asset_0f06be2ad91bd4c7,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00786_not_close_asset_e734e54a377cc85c.png,not_close,0.000676,asset_e734e54a377cc85c,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00787_not_close_asset_b7ad3c8fa00ae64d.png,not_close,0.000866,asset_b7ad3c8fa00ae64d,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00788_not_close_asset_bc35eec80612cf1d.png,not_close,0.001694,asset_bc35eec80612cf1d,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00789_not_close_asset_26746d2793766282.png,not_close,0.000012,asset_26746d2793766282,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00790_not_close_asset_004df9f1a69d9be8.png,not_close,0.004347,asset_004df9f1a69d9be8,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00791_not_close_asset_5c39375acd095c94.png,not_close,0.004337,asset_5c39375acd095c94,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00792_not_close_asset_0e4edc566a2a3530.png,not_close,0.000004,asset_0e4edc566a2a3530,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00793_not_close_asset_901b09bfd58939b9.png,not_close,0.000004,asset_901b09bfd58939b9,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00794_not_close_asset_6c7b399ab36ef4e1.png,not_close,0.000004,asset_6c7b399ab36ef4e1,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00795_not_close_asset_d955cc64964476bf.png,not_close,0.001227,asset_d955cc64964476bf,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00796_not_close_asset_3d0ed3983a52d5b8.png,not_close,0.000611,asset_3d0ed3983a52d5b8,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00797_not_close_asset_6fe9c3e001a6e799.png,not_close,0.000050,asset_6fe9c3e001a6e799,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00798_not_close_asset_1fa6ee24f54f60d3.png,not_close,0.000033,asset_1fa6ee24f54f60d3,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00799_not_close_asset_51a3fa89708625b3.png,not_close,0.000038,asset_51a3fa89708625b3,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00800_not_close_asset_65885cfba98a53c1.png,not_close,0.000051,asset_65885cfba98a53c1,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00801_not_close_asset_9c3005e8cf61b486.png,not_close,0.000001,asset_9c3005e8cf61b486,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00802_not_close_asset_50407b85af80f46d.png,not_close,0.000029,asset_50407b85af80f46d,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00803_not_close_asset_fef0c29133358a70.png,not_close,0.000034,asset_fef0c29133358a70,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00804_not_close_asset_4f041e6f80ff25ee.png,not_close,0.000039,asset_4f041e6f80ff25ee,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00805_not_close_asset_abdad0a829b22ec2.png,not_close,0.000038,asset_abdad0a829b22ec2,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00806_not_close_asset_246757dff465857e.png,not_close,0.000057,asset_246757dff465857e,close_x_classifier/data/review_batch_001/patches,close_x_classifier\data\review_batch_001,review_asset,non_action_target,,,
